src,dst,score
EJ7ZhRHsMWj8du77LX34gw,fnaTT62QH1PeDnnOLdODgw,0
ftPDug_hfewDjCi4hEUrjw,EJ_DLpMFMlvXMQ2KGgMYIQ,0
Rp1_suVRaH7Fha0RsT9u5Q,xR4engcg6Vm8xToBgKI5FA,0
sT679L2VEemCLK_iE1iH-Q,-m_LMyvrjUmi6hv9dhJmrw,0
LFN_cQRCZfIlA_vn0bJtwA,zpMvXReWlU4sKjY8mNW_QQ,0
NCdm2x9SNp0dl5xHsj-LzA,ZZoUTMUZZxNQHP9sgmJxXA,0
M9JDlUWudvrGkLX7AkJ3Fw,mbM5D3t1KEnATvSln84C9g,0
MMf0LhEk5tGa1LvN7zcDnA,QJI9OSEn6ujRCtrX06vs1w,0
HC5zLdut4caN1VPqxqRsMw,kXt6tPSGLWhWTiXO7XPjuA,0
APoAugdz6nscL4HjF4Oryg,vXAUaZSn7reLfjLk73MeeA,0
dOFyIGbyfB69VB4pnoKqQA,zgV0ZroIF956gw4cul8MHA,0
bpgbVPJcG-wQ4cNBcPPIxw,-KzQH0n2ryLorsVgO7KeRw,0
iTwx1OEpm9rdzZYsaf25Yw,HT97z29oIH7aA8UxlGHeGg,0
Oz1MOkxzvyVg_x5lzAHD0w,pm7K54T6OmsDHREtiVBWGQ,0
L0hIDvoJUMNHSK_vEWGiFA,vj2RoqU4nRFG0YLbTG4etw,0
0FMte0z-repSVWSJ_BaQTg,N3oNEwh0qgPqPP3Em6wJXw,0
Q9mA60HnY87C1TW5kjAZ6Q,PGeiszoVusiv0wTHVdWklA,0
7i47PDFmSBB2KpZ4kKuKCQ,RUYT3dhCVIJA6mYUquwQQA,0
SfY0jEFqBkrqq9bVi6P31Q,s-591-mtIyP7F1Lffw98jw,0
1dWLN4Mr4hKhu8MQUCKqXQ,f-ysez9SJSosLUON1BihWg,0
lY_NxBJbiLVavFiFnk1vPQ,2SOG0GrAEMOxRqaqpYxgNg,0
hFtxd6FbivONiT79FusF1Q,048mif2uzPN800T90sAmyw,0
2YBFcKEhPQbVNriiUeaR2Q,WJdXYIM5cphh_28C5Bhnfw,0
s4cki7AiOrOjb5r-ZpbJUw,RL8YyKjSb-keBOcuYFpERA,0
keBv05MsMFBd0Hu98vXThQ,8dxkcmAXY4ttrVFD1GhbdQ,0
py-iZIUeIVDFiaDGpPv0TQ,wZZVvGVOn3GcBhKbAUAnkQ,0
Nto5GG_n-RTeuxezDzOL4g,TCf3Qt9yyaU6kYERVTcBWw,0
9stdfPJbEMcl-FBnqTHTkQ,yZQMdYqoiRo6IWSguAdFCQ,0
qq6PrRpPn4yr9pvVIrOsSw,YyzBNC_5aBhJi-aJWiEMvw,0
05oWcmL39RuxF8hHhd22IQ,EEb3k_FXuvQH6drd9klMRg,0
LAlH3jXZYjKj5wUWY9-hXw,1CLaXpJSM0xVxAWSgrzOIg,0
wxDM6hqyW5OPp5cXzn6F0w,8cf5U6sCwYPKDKyLfSi6Ig,0
NelS4z7ztNylGgNlB-u-Vw,3IOBf3pKHwxF3NO6k6NA9Q,0
RsaPge_6kU2UtJgb7drYag,Ss6Fz9oK7HCOvYllxpdwEw,0
gru76BjkRY6UQVcw_yAxiQ,cvk-083U6UMNdNOboQ7dKg,0
8S9DfUOQzkiv0ObQNKfYzA,wrp6Ekew1ohFOBXG3t6zTA,0
5G7dOTrKQrbyFG8fpBnx7g,0Rf4-ie0WJ2V6rxnHqQZ6w,0
IeVYKQZObeFnKTa04oB5Gg,Kgxvv4DFWimTD3DlBhjbmw,0
rExD8M5ivyNGWUMRjDnPMw,fYQHQzj-1hcw9WcBs7dJNw,0
0v9ouDw3jLW4dAt9Z60dWg,jifM1TQWQNbbSfqWDc9o9g,0
WWPFYeJ2lZKfQ8PKDarFtw,Wl-AFS5vDWDrNvpTQah4ow,0
U30MueFijfpUGbW39c1Arw,Pm4MkUj1FT3ZqxREieddMg,0
6K7j8OiLChFflIrh95Pn4A,igergVbJAOzh7LvkkZfr4A,0
ztb3iIpD3iNNyj5cpHHm5A,YVQFzWm0H72mLUh-8gzd5w,0
UYcmGbelzRa0Q6JqzLoguw,Ytjon2aVUm09CMdfGJxZYg,0
BYUMgZMKD_YXzMpC1O4noA,mnJvynzRIYptrjyKtEBiTA,0
x459culD4Wy_auLcAoQgrw,UUFaHGWvlrM8THo-EFsa1Q,0
-qvT_R8tMwqx1FYsi4BkfQ,oAil_gYOXUhqWnKA8SwKsw,0
tH0uKD-vNwMoEc3Xk3Cbdg,3gRfkaVcEWri-Ju7OQX7uQ,0
wgjJscOfwun1jozTFPCRLg,HmhjcPCVr0TbPsPhXV-Trw,0
gydXHK8vNytsaRLHZV7j4g,vWP8-aQX0rYJszqkWVL7Ew,0
1fPiKjZhkGWLya1QLkwlhQ,xGxwLfn6pEyBOE6Nq32nVQ,0
Dd-TkEszFMkSF-vRih51fQ,WDSYzxXOncAmRFf48BAp6g,0
rckjLcYiZNr0agDMXPZrcA,nZvHhXA-MiDf0SqlzbY6fQ,0
Hyli6YWc-0PxRAerObzZIQ,e6iCOIhtupBCiw-VwBvJ4A,0
HFFiM63x9asevqVOZG5GBQ,XUwYlVRuyoImgtaw8Cjztg,0
fVEv0jPswBOMV21hI175yA,FRvu5ZOOARYNp0L0KITcCw,0
29DWe8SD_RCeZ_A6ihxnhQ,Fv0e9RIV9jw5TX3ctA1WbA,0
APoAugdz6nscL4HjF4Oryg,OberW6P_lUSrt1jbNpLHvw,0
3gRfkaVcEWri-Ju7OQX7uQ,cFGAElozHTdQDfHimOiSBQ,0
s-591-mtIyP7F1Lffw98jw,renPzRDqMZpMaHiCD_e1_A,0
alUuOskFSl1bODjnce2PpQ,Ohjqx2be-tpO8e8ycNnWZg,0
EDZKP6CGokUIoQfRmkLhdw,NTuvVb-ZwQ_rFn6W9Krm7A,0
5ju4tmqmdYS3QquclUxIkg,YttDgOC9AlM4HcAlDsbB2A,0
Pi0l64sVG69_ov2j6MwePw,D3fOi-5w4intrUTWXzIQew,0
bpgbVPJcG-wQ4cNBcPPIxw,KQMzfaaI9jfo68S4CsCifA,0
An_x89xbjyuSsaPgx7txyA,Dkb-TJFNSWl4PYR8wEcWcw,0
G8AiYM79RwcPQnW5PPZ9jg,9wrx0VxHJZMMbZULGLzpcQ,0
L6nrDwHJDyV0KThjON-Kog,48vRThjhuhiSQINQ2KV8Sw,0
MBJccf2_oSZtQcbzrelW7w,ohGW3BDn067BReROypP4uw,0
rmw8xK8XEmo9yPPrIRbO5Q,H3QaQP3g1B0YYxumj4sQqQ,0
cmpEcSkwKw_yYzai-RfiKg,zQq8zZub7hHXLVXp7-5AwQ,0
W7iLDP6GY4joKZ1zSCOEfA,5xWVyPgL4xbGkPzvPGXLUg,0
cCtB72I6FfLDcU7Zk67N9g,O_GWZZfQx7qv-n-CN7hsIA,0
uNuPyXHbbtHnhWhPLamESQ,Gg-sbLdsbSPEt5mbOlgejg,0
JG_fAbOHWK_4lI9PsE9Evw,pL4NhW3rTokFr-CQh3Lzgg,0
rgHK4_IdibIrF990TTRoIQ,tlXJJRofk9jFdo8pErGtcA,0
0DueVeeKuZca0wyVBnqCww,3kpoitFg-n7K3DtzSh-Y1A,0
TaoT2uTIRe7xL7XX_oW4sg,Ham10ospSJJw0vRb1ev-uw,0
6rGVoAI0Bl8ZEbMNJWOK3w,i_DR3vdE73nVm2GlMbGpGA,0
W8RHEfyVQecMFj6i4vSkrA,3AkizVzaXfdC3jiSvEZiVg,0
K1VBa17QWjG_ck7WUcb4RQ,O0DgWmrk4a1cPlZpARdNXA,0
YORJi2JtQg5Mo4nmKOXzag,gru76BjkRY6UQVcw_yAxiQ,0
jvSh9A8XbC-zokPR3zP3DA,Big6v3kgoqVixTnz8cFSlw,0
siVtjO8xrSxbrK-zqXCGew,GZb917pL5rXcCaGS98SQAQ,0
jlNxR10Nf-wpLB6ChLfhGw,edNtbKXY2EzyUvD6b4bVHw,0
zhkMXrCxJSH97d_pH7V6zQ,-fvpZsx4eBUGDRum8JpSPA,0
GwWjnIPiaw9uBOVGC8s-RQ,PeLGa5vUR8_mcsn-fn42Jg,0
bDcmdEJsMDVV5o2eiLtaGA,M9rRM6Eo5YbKLKMG5QiIPA,0
qewG3X2O4X6JKskxyyqFwQ,6rGVoAI0Bl8ZEbMNJWOK3w,0
eRDWzHCldd6YXypRECvHYg,5JVY32_bmTBfIGpCCsnAfw,0
sOZfGLRjhcEjAKBLZKcJGg,1_mHMDlJYwWAqZO1Ij3aCA,0
_KXGtY1lX6MtCt-_HO1Gow,TibBhm-fbksozIDFD8wjPQ,0
PomQayG1WhMxeSl1zohAUA,2EuPAGalYnP7eSxPgFCNDg,0
vupnMb60HSaTZrMPYsNsiw,15Yrx7yqhGp-uUc5ghCcUg,0
J9c0XM-wV_KQmtZYxvIFFQ,eGJMZmD_OGGKs29dNCsqsQ,0
PzNae3xDgO0qXjHlY8NUwg,Dkb-TJFNSWl4PYR8wEcWcw,0
Rjc6xnx2_tqutD9eGe2ofw,UQqRS5d2hNZf3Esou5hLJw,0
HrB0RhhFeu6fJ813Rpnakw,B1MNbmqWjk4BWg2mHVQiCA,0
xdYAjnWeAHQfcLH7c2l4OQ,UsmTxWbobLsI6WR1Db0W7A,0
N0BUnkoz2j3tuJzJ0Wl5pQ,RBNPf_GF8dWlWPxWvkyJXw,0
BTUfA00dUKnPGkq2wklDWg,gU843PPGS_S5VxS111BPrw,0
wzItnkHTHKNqJESMSTEYJg,qWGy5yKXlOo3QUl1fswKGA,0
BPBdSB1oHeKfzRTbcJ5DQg,1l9p01i_mCPtCviUg7aUkQ,0
ljuvBNNhI3zhuKel0THk0w,nmqX1cxPOYHwql5e4U9LuA,0
ykQCkozWHZkF5AOHWi76TA,ESEze7IlstFR0T3hONKOyA,0
JF_W2dAQ45zapuwDoB5rKg,CLbpPUqP6XpeAfoqScGaJQ,0
a85qPvr6L63PF0v9Zs8ZAg,HkVnslspLbmATUzBs3ZdKQ,0
WlhETinld_UJHcFp6F8C0Q,YMgZqBUAddmFErxLtCfK_w,0
JmrZp13UyBro1SiS30Q45Q,1zFvIyQi5coWO0VxhzNeCw,0
KxGeqg5ccByhaZfQRI4Nnw,YttDgOC9AlM4HcAlDsbB2A,0
XCDxUzBSY8-JOvcp4jqpvg,oOuxTd0Jmpib3kd9tFXfEQ,0
Za04ZUz8FQYyG67Mmg50Hw,AwWdjYEhsTHud7Hx-T8ADw,0
L6nrDwHJDyV0KThjON-Kog,o68A_3bAJTge-ioGXHdxKA,0
gZuY6f0HTxq2_zyww3196g,5NDk-q5mv8PIDvz83HwMVg,0
m67l1molr2bDueyLZAIo0g,0Zswwlz4NzUJoG-skyWzIw,0
cJ-ujlCWP0i1UZXSH7F3gg,tWVlSt-66fl6bk9_5UzltQ,0
zFYs8gSUYDvXkb6O7YkRkw,PkeDOqXbgEOkR-aKUHoQ_A,0
3nVaTBpC-Rz0KIBreSN-CQ,WprLWLMfdlbstGuCQvUHJQ,0
E43QxgV87Ij6KxMCHcijKw,jPq3IHp8L5FNabecLr9gOg,0
24AzZDQKHySwMQR7VQVCAg,t8a4wTKqHjF6b_6VqBfr8A,0
nOSWGrjT4HIpDohLAOpgLw,P8l_yPYsaSJxxSb97qf_WA,0
SCKAqGeP3H9PFLnfnnVYfQ,4FXbovgSEFZ5_9S5wddFIg,0
Zy_0a5w41Jcm3-7JOeKKQg,GGTF7hnQi6D5W77_qiKlqg,0
JbIgJ46QTSQUmtX6l07ZDg,W37KqgMymarQaqYGOWS70w,0
EiP1OFgs-XGcKZux0OKWIA,tOzTi_wIS2Gajy90pscoMw,0
qFDAIMyF3FQCO3Poi7tXwQ,LnGDsxHFPhoCKT8sFGaViA,0
j8EHmuebLe8avjeFqrL0eg,amcUsonHmGCTJ89WxUx7yg,0
FvktXwG9xMpwslaP1qVEtQ,4pA7CWnmzyfSLWacpRE4-g,0
nbZ2mKN76eDnRwW6G4wyLA,BKiJK6elXpyHvQnaUr-HfA,0
K4G6ejcB-Tha2V2W1QUJ-Q,reEOGQvjBwEX9wWGgWBZbA,0
qWGy5yKXlOo3QUl1fswKGA,Q4RsL67tkjfRclgTfTPUdA,0
P5bncjpt4ZD6XRYjGzEbpg,Oa3dZfQdeWEC2ZFlrN02qQ,0
wxeTtPILiMl1L-yBB-D2HA,E8xgDzOtYifDINFZIGZGlw,0
R2x0A7x7lUMqOlp8rk1Q6w,z5TgzjEw8YfEbD4KkgKRxw,0
3GTA-I4rncD3zTg88VJqPA,N5mhcJyW0XmBqipKbEKJ-g,0
pou3BbKsIozfH50rxmnMew,dXEp1pbm0i2iAZ8Ifnpu7Q,0
b14IUX4f9lRPYg3cNXNA_w,HAYmYAHa_w3Rdyu57zKLKw,0
PfpRvMAESbC2bC8FUIMdNg,UrfsVABrFs_Vu1HGrm37QA,0
9ks-80ZxeCZWNObzEbW4-Q,YfYas8wdkrrvbqXcBH9x9w,0
vRjVhl3ONG2GfWY4NXJZbQ,q2q0mZYs9c-iKU4pat31fQ,0
048mif2uzPN800T90sAmyw,WwnPzwIRrcy5vFpVKr-c5A,0
HmMedCwbr0j-Mle67x7aoA,nDQEwuw5u6iQHYXEsQXsxg,0
3wB-JjsUjkvdNUDRnChsVg,u-5_7PN34St-RU9LnkZslw,0
sBQnwE7tTiURm6RKamqWyA,HUouPslGafunWz9iMZKPiQ,0
Y8adrWFzckrjuC11aAs9Og,wtNopFY2ybprzk4FuEbWJQ,0
3nJIjYP4etAG3JyvMK6olw,2EKzgeKLox0mThvEq819_Q,0
Z1m8zncYg1GoZxIkKUninA,VP0jOO0u-z0JIxZ52bQtJw,0
bes7ts_1_6wBRsUGILKzBg,3P22ft7DcKaYy_F07FmVGQ,0
PGeiszoVusiv0wTHVdWklA,U4INQZOPSUaj8hMjLlZ3KA,0
Z3vmPWEMzvzvY-OPLnIMLg,hOe7dw7WrTOQK3VHe1dCNA,0
KAsmY6WCUWRYQXE_50AkQA,GMKoemATfrXg1deaXxt2jA,0
iQ0TzrwN4BgflE8Aozv_IA,g29RyErDwzQx3JTPDs5UUQ,0
bmOuwh_dy0n3GIccYJpZ5g,j-1qkha4h87wMfNfwPvfqQ,0
Rjc6xnx2_tqutD9eGe2ofw,fYeq3c8YlE859IwEzl2Akg,0
-2CgKa8YdvPzPB16XSA8Fg,uERlyO-ASZag6XXouCrkhg,0
nOSWGrjT4HIpDohLAOpgLw,zXBH5QYe1WJCvQdkYBs9JQ,0
Sv48jgljDP-CRfXmU8uSgA,dIIKEfOgo0KqUfGQvGikPg,0
x-kM6aQxPoYHC-thj88OEA,0J9mtVJ4_QGsXYVK8qJzOQ,0
UYcmGbelzRa0Q6JqzLoguw,mJLRvqLOKhqEdkgt9iEaCQ,0
3mFKN2cfm_-ulPXv59yWkg,7Ia5yRck89GVyHzWZKRAYw,0
4D6LLuJfao_eHGA6XZR-bA,a0zKV0LDE6Mnt4ks0IwCVA,0
F-1ClQ8bSEp2T7NSnVYNRA,qgtRPFqskbohnS80_t9ORQ,0
CLpk4sgHEPCB0teBZzAygA,t2LoCqGXkr5mPtu2a336SA,0
i7QG1ixeuFwpemeLvmRKHA,BVp7lc3ljjQUqipC6t1H0A,0
04J_q_VhSBItxNiEAN-gkA,A6VUwASJt-1cMNyMNq1AjQ,0
TfPoBNbVwDzagjiR3cPX0g,8EOP96CLwDDvkLjTmAEPdg,0
HAv4iHgSyMS4HKwl5hb98w,BGzavA_ddMr-jGmhArv7fg,0
Ic6-gs1_FjrWGx6JIr95Mw,ZcFB7xOpJufgX9hHPFh9mQ,0
q-v8elVPvKz0KvK69QSj1Q,90-x8Umqz1LvBK9DYwywkA,0
F78tJHr0qW6FsYBtWMmLpA,yH3Jyu5vRTAJ8uMAD2bLGQ,0
Fv0e9RIV9jw5TX3ctA1WbA,8QKrhvVqhEkD8xo4E4s0GQ,0
WJKocp9RE0KatUwh3_DkGg,_rhYsgWA03_D88d3xEGFvw,0
3E2-_AfnryQLzoUun2miRw,mlXLPBayYqjbUMmtFrlw4g,0
sh3V6hnNMLVV9YwFA9QNaw,PaNO-eyIdrdZnF5FeNjd4Q,0
b1wjZL3EBm4h2vbeXjfcTA,sD6pnjnciK--3OSdM12FOA,0
Mi0hlLbolLSfN4rgSjQS2g,Bsbumyr3Of8BauN2URK4bg,0
uNxXIIFzjHm5r62UTyVjrQ,cdCvHUFdssePxowTHIo3dQ,0
fcNU65OaCj7slBJ60VSQgw,ZlPIH7AlzBc2rDlK7Cas9A,0
NkE-ORKVsdVAtwOGuBsbsw,PwFqk6C35K_ZJOdzu4gUUw,0
d6A8O1HbjJ0QfOequw1VTA,hVRpLwPfgRaU6sllAHpnAw,0
nrUQRMx6K-KJnoC15rMO2g,AmMd7xpnaf8axS_roCBFRw,0
I3IDzhXx8Q6-BPP4vM-vKw,Y6eCTUtSovaFs6p9L0R9sQ,0
_-gnSzjvS0lAwuvpUdJoyA,wd3xoNaDLib8dhQ7BxUl6g,0
GlRieJWFTEK_ng50Fr5IOQ,ZNAAVGPmblHEvR-kP__1DQ,0
ESSWEfZZp8vJpldwp2G3bA,HAv4iHgSyMS4HKwl5hb98w,0
EDpARScG-X4LTTpeszVmWw,PjI3bR_ldfarK1AFcrru3A,0
JZcg3hKxNn4BaDijN8gAiw,A0kENtCCoVT3m7T35zb2Vg,0
ZcFB7xOpJufgX9hHPFh9mQ,uZ4z-4ftg7LbGR_blmZTow,0
V2bl7S_if9QM4iud1LoDUQ,kjcM-VU-JkOX-IKwVNpSOg,0
bCLqNCdhUdsmTj9Braespg,U5YQX_vMl_xQy8EQDqlNQQ,0
uLWWpi62JJLnTh7UciJFHg,om5ZiponkpRqUNa3pVPiRg,0
cZQA31TTCoEgwLHryob8Kg,ZyGrNTbnab8N3kmesYaQBQ,0
e3Nmzz1u67pBsmHs8FvE8g,8nfFnNFSNWvBomNaAdPsGQ,0
XOk0Wx1X2qzK5GQq05Aaww,0juzbrgcLHqobdK-OZAyiw,0
fYQHQzj-1hcw9WcBs7dJNw,s-591-mtIyP7F1Lffw98jw,0
8zpZLEWweD0Tp6wLTzlZsQ,TkAgUg_BMbBrR_zgNtaqWw,0
A8TRpa--43-mbig73xfhrA,UYcmGbelzRa0Q6JqzLoguw,0
osQ4bMibJLmMPAtovvEkJw,WlhETinld_UJHcFp6F8C0Q,0
kfpW0S4izYNi6ltpGY9nwQ,A-iq0FLoFkuZ-ZG2P9LlXA,0
gpGaRoTDuEMBIQbiMt2XDw,X4dULKG-TCjkh0bqXjJlFQ,0
T2CxKpjXj3Ln2r_wTB0RLg,NI2glfU_qscu4YcxtI8F9Q,0
xYHU1CAOFOYOASUYEIj1zQ,RiU99Ze8UEoUutHMl73HIg,0
EiwxlbR8fb68lMgEXhcWKA,QJI9OSEn6ujRCtrX06vs1w,0
koCdm9MAJETExSl2GKXNcQ,JNszFurQHfX_ZXx6e5eLvQ,0
ERcsc0YO5CCUbkC8EV2INg,os-sDQoh-hCt2Lg76z6ZUA,0
Y9OiJZLLPRLuLmhlAUZahQ,QxjnhtNCCGb-DrjJNqPBlw,0
N-Sy8I9byR2Q2gTI99nKxQ,u0JoB0Vm1ZhwF8nysxPnfg,0
E_epad6UlUKXtm-X0us1Kg,NgDQZBE-hhYFfZzgFvpJog,0
wd3xoNaDLib8dhQ7BxUl6g,Q6iiwjxWCfesMNz2sJYHZw,0
zCnJQKvZgET4llBbJD1aiw,2AxoUMKy4fM-WikXbIPcmA,0
DDt67ulRHr3cCRD9MdgCEw,PTWeCqbP8Qs8UoYzwLOEiQ,0
Y8l4k6oxQuoiKe4O3xEoBQ,Ilh0uB5fvctsqNkYt--gMA,0
htOYuRL68PFjVaBG-D072A,e6iCOIhtupBCiw-VwBvJ4A,0
wJWTjNLKFZIhq0OTXGQrsQ,Em4XpeXTKXVy4GjBL291pA,0
j6wLUT0ZXi-x0otelYIFpA,T76-jKiHe5Fz5qTjQQlWoA,0
IyIsFkVY48JWa01inv-7zA,IpReaQYuXO_nB07xnkHuNw,0
XChCfeJ6Yx2NDJIpIgRhyg,q6AMn2HPGYVsD31NB1K9xg,0
PkeDOqXbgEOkR-aKUHoQ_A,1JLSy0cet1i6jExN8Ns1Aw,0
Nd-cYSclmkwq2yxJvPxvIg,7WDC5sJvjWbnvhGFZyyJQg,0
RJrGgtBXkpX2oEHM4hSqXg,i24aQvY6bcOC-pJEvepkgw,0
WV291K0AxS1yCEZE3E2V7A,VNjd0iwrMFfOxQgBlwKo2Q,0
ZlgmfdzsNpa8zD6NmSrcVA,fVILhIglx6RNOXQba5t4kQ,0
7jo6XSAwCgtcvDU7QhrZ4w,IGTGbLWGwoUVq5sxOEm3nw,0
PjoSwmHj3QL5U5lDtjM3KA,M4RAcWLTle07B-n3ZX5rWA,0
JADdo9NEeO5Az9aOYbyvZA,qhqYQ0vbhjBFZN4fU93M9Q,0
WDSYzxXOncAmRFf48BAp6g,Dd-TkEszFMkSF-vRih51fQ,0
i_DR3vdE73nVm2GlMbGpGA,K8mRAWnTtGetOPqlMb9Sow,0
0mvmUHuGQL2kRRkX14CkTw,gZuY6f0HTxq2_zyww3196g,0
WRxhCAfKYO_L0ILYpFmlzw,We3OtSP2uyHf_uBOl2ixOg,0
mRMoX1irrRhkd4w6na4dqg,4i1zUYyy4ihv7yozHu4qoQ,0
0SZDTTbRcqAnMCxwiEyLOw,92e_B3VDY5TqxVYsKuNzKg,0
3nDUQBjKyVor5wV0reJChg,A5A34ixb-yy6nwL42iZsnw,0
Q6HblBn7DSlmpskcSWcgyg,ZmFNgnR_yUFIQ8oifnmbVQ,0
GiqgOShn2usBTk_b0KH1oA,uERlyO-ASZag6XXouCrkhg,0
6yIdKLf4FCxppC-lDMy4jw,ZpDAjYbxN-VGJja23WQyiQ,0
yXOndkR7ZyTQQMOqqm1HSw,sNl_dGWVEgCQ09soChN9oQ,0
i8hCMZN-0bHENsHZKHpC-g,lEw2VL9JCDFk3R5NzahqnA,0
C3aIEUOx-vrHAeGVDnMAjg,dobxpU7NU6IVCJJENEDC8A,0
2JDWKHpR0g4QA4MHmFDprg,Znid_azpcHmdRMHGicmkWA,0
1Nd7B6nn8Hovk8Bz0K1UkQ,_4g9Vqr2hlHXt_SGr8b1yg,0
JLv2Dmfj73-I0d9N41tz1A,ibZIMJ55dvoqag4_JrQ4sw,0
Mr4qXEmMh7GOYQdkxpGvgg,DMHPVjHKaUStUBMPH2TjNA,0
kSJw66lRiPg4h-Nz7QhiLQ,le56208y-VSiYpK3WLexyg,0
gonn6o6qK5G9sFcpmpLkyQ,2hI4YR1xP3Fb80ggdhWo8g,0
NTqQaJNo8ycRORa-uNO_XA,6TSQGF2-pSITBb9aXVCNAA,0
aD263WOD4RShoqgvVhcKqQ,M4uGs-0Fskn48t9icYk_Tw,0
3Ls0aH0CMVoexne7mNDNOw,y05H_1uQhO4frLTJ5_tGCQ,0
1FPrIJ7TASO595N8oRXAzg,TgW-w80-ketnwdUsjsAaNw,0
wtNopFY2ybprzk4FuEbWJQ,JYcCYNWs8Ul6ewG5kCYW4Q,0
hy4uEHgITEfzxrXzyDhCRg,25W8CVIdQDIkyPb8ISCGpQ,0
i_DR3vdE73nVm2GlMbGpGA,E19IMURE4WEoCnvDx-bylg,0
WXDj6mmyrJi5q5nHKJ6H7w,xhhE0txKwQtRzgQVVdKkvg,0
V4TPbscN8JsFbEFiwOVBKw,6ybnRNG4BrYldGL1PBTXsg,0
k4M43lXJuQMpQW65DTqzIQ,9xlwSCtOABq2CuzY_REQpw,0
Nvf4tSDECv8LnedaIHShNQ,YNkbvkPhLMFlOFYH2PLMwA,0
kzRq4H_nSf4b3F_sdymWSw,UYcmGbelzRa0Q6JqzLoguw,0
tJ1qdNdG0tZywbgH9uw9qw,sYauKfRBquRxDwHA1a8EsA,0
rGk5WtolboQe7PNeJEttGA,5G7dOTrKQrbyFG8fpBnx7g,0
yyDp7MZ2st7p0fOQuFYpcA,C2C0GPKvzWWnP57Os9eQ0w,0
jzjKeTKvHfMFfH-R5nY-Ww,loOoIBFpGbkx8WaIpQndiA,0
hyEvTP10_HNhzDbYlwGsVQ,cEuintdrlBNob_eDRnG9JQ,0
XatJ1Tkqw5dw5n7WeWr_FA,PHW4Ixb3yO6dFECILUnZnQ,0
YttDgOC9AlM4HcAlDsbB2A,v-HcprOKPC1_F5_15t4JDw,0
xdW2zehpCYsdXCLnbYABeg,pO3m1uXlnvECjT-FtALfRQ,0
JktkPizuRAA32z-m1UCsBw,3nDUQBjKyVor5wV0reJChg,0
xs-wytA3JXQcf4pLRNUO6A,WgEKUJoh5msZlOlTCKnKtg,0
EOxdQuedwe_2MkdLnX7MAA,04J_q_VhSBItxNiEAN-gkA,0
HZvWJQO3JDDO8JbjmF7QnA,tdAOfrdNHBeWkASn90Lk6A,0
wffnrXJoLppOlvNOZKU70A,CFB9glegliFCT7dJxdLNsA,0
FaXc882AdZfNVczNu_w-Sg,RuV3cTAii5xLFiVfszZI-g,0
uQPAUzPM1XgBWTWkpgeGQQ,_u8AnV1wd516Fba5IF_SLQ,0
TBhrh-7I4TjDlJLVkW6YRA,FdMNvBDX--D_MWuu5qKWDw,0
rh27ydFpR-fOIA2BhB2Z5g,gH_qg9NfZcmmTLrR3dtObw,0
Rp1_suVRaH7Fha0RsT9u5Q,jPRmiThUODYcju6jtusAcw,0
F9fCTOozqk2hrU7i08O6hQ,qtTJ7It35np4K14KOPLU1w,0
a85qPvr6L63PF0v9Zs8ZAg,HmILc-lgVKZS7mWNdYCSJw,0
uSMK7y_H2DzRX7WcKXtFgQ,wky4BZxCELi4PZcvb11qYQ,0
gjhzKWsqCIrpEd9pevbKZw,AyYKTOCL5qM8589oBsqbfA,0
kBjlWLf5KIYLTkL_1zB7Tw,I9vkjKs1O5Ctf5gy0ry4yg,0
-fQPzH-e-ubDIiLQhybEjQ,PcYwePORUMjhNJXGrKku-A,0
Y8adrWFzckrjuC11aAs9Og,udpfGxriuoBdWRBdplJl-w,0
M9rRM6Eo5YbKLKMG5QiIPA,VvLhL1THnDwNNWlP4ydv8g,0
KQMzfaaI9jfo68S4CsCifA,iDlkZO2iILS8Jwfdy7DP9A,0
u_wqt9RshdZsoj8ikLqoEQ,2JDWKHpR0g4QA4MHmFDprg,0
qwvscDcx5xjrrGr68ZPn-A,QTsWqcotTvOVSmK7dvYOUA,0
PJjpm8Kb4u2DHvj8yBhn0w,SRK_sUnvRmMwfexoL_DLQA,0
HcT3BZLc25R9eekoHBA1MQ,ywgGlGLRmvCIu6iCtJnODQ,0
qewG3X2O4X6JKskxyyqFwQ,lluNN1aQlFN7NQQ2BxFBUQ,0
DKdttAvXagfAfNFIKeApuw,RBZ_kMjowV0t6_nv2UKaDQ,0
8bKpyXdiYF3ZKIB3QyEiVQ,4d681x3sCw1Q9ySTyTYXlw,0
epkRB3J_oBEiyiwahvdmGg,JADdo9NEeO5Az9aOYbyvZA,0
SlgpAnj2gQd44EM_Uq6DkQ,qUL3CdRRF1vedNvaq06rIA,0
Xwnf20FKuikiHcSpcEbpKQ,_oEWe8fnyAif0sBYrju-Lw,0
c1yheDXo_4rnof4CWFFDnQ,Oln1_DSwgmd2AuQRkU-0Yw,0
PKEzKWv_FktMm2mGPjwd0Q,jtM-lajwSwW65wJRaMuFxg,0
Xrgz6k5D_Mq0AnwL3bH3eQ,a1nF_Yzo2wG7eE61lRn6EQ,0
EXKDLuYoZUKUNNNYA7TlGQ,HbyHhB6WOSQjU-JYwED9Ww,0
TgW-w80-ketnwdUsjsAaNw,iS4NVHLQDt1IzmmMKqwy5A,0
LiNx18WUre9WFCEQlUhtKA,JnPIjvC0cmooNDfsa9BmXg,0
z6yjDIGxZy83tQ4nYD-H8Q,Q6E66wyWs8OOC_KxDLT4MQ,0
